Question,Answer
"[질문] 외부에서 제 내선전화로 전화가 걸려올 때가 있는데,  수년 전 제가 담당했던 업무 관련 문의인 경우가 있습니다.    아마 SKT 대표전화로 전화해서 문의 후,  연결된 듯 한데요..    현재 담당자로 Update가 필요할 것 같은데,  어디에 연락해야 할지 잘 모르겠네요~!    바쁘실텐데 감사합니다!    ","[답변] 안녕하세요!  vldkfghkdlxld님,  대표번호(02-6100-0114)를 운영하고 있는  사내고객센터 에 문의해서 확인한 결과, 사내고객센터에서는 개인정보보호를 위해 구성원의 연락처(내선번호포함)를 외부에 제공하지 않는다고 합니다 ^^ (고객센터로 문의를 했을 경우도 구성원의 개인연락처를 제공하지 않습니다)  SKT 대표전화의 경로가 아닌 다른 경로 일 수 있을 것 같은데요..!  다시 전화를 받게 되실 경우 보다 상세하게 경로를 확인해주시면 확인 후 관련 조치를 하도록 하겠습니다:)   답변이 되셨을지 모르겠네요... ^^ 혹시 추가 문의가 있으실 경우 댓글로 남겨 주시면 감사하겠습니다!    감사합니다."
"[질문] 안녕하세요,    지인으로부터 사내 구성원(팀장,본부장급)에게 포럼 연사로초청을제안하고 싶다는  연락과함께초청 제안 메일을 받았는데, 제가 다이렉트로 전달하기에는 좀  부적절한거 같아서, 어떤 루트를 통해 전달이 되어야할지가 궁금합니다.    보통 이런 제안이 어떤 식으로 전달되나요...?    포럼 관련 자료는 첨부파일에 넣었습니다.    답변 미리 감사드립니다~      ","[답변] 안녕하세요  juniworld 님 외부 행사에 구성원을 연사로 초청하는 절차를 문의하신 것 같습니다.  통상적으로 외부에서 연사를 요청할 경우, 대상자가 명확하면 해당분에게 양해를 구하고 메일이나 전화번호를 포럼쪽으로 전달하고초청하는 쪽에서 공식 요청을 하는 방식으로 진행하시면 될 듯 합니다. 혹시 어느 분을 초청할지 대상이 명확하지 않은 경우에는 분야와 주제에 맞춰 적절한 인사를 찾으셔야 하는데,해당 포럼에서 어떤 역할을 요청하는지에 대한 더 자세한 정보를 주시면저희가 초청 가능한 분이 있는지 알아보고 회신 드리겠습니다. 참고로 구성원이 외부 행사에 연사로 참여하는 경우에는윤리경영포탈을 통하여 반드시 참여 신고를 하셔야 합니다. 감사합니다.   "
"[질문] 팀에서 one drive를 잘 사용하고 있습니다.  데이터도 많이 올리고 있는데요. 용량 제한이 있을까요?    팀원들이 sync를 설정해서 윈도우 탐색기로도 접근하고 있는데요.  오른쪽 아래 트레이를 보면, 다른 팀원이 업로드한 파일 이름이 뜨면서 동기화 중이라는 메시지가 나옵니다.  이 경우, 제 VDI 하드디스크에는 복사되는 것이 아니고,  one drive에 그런 일이 벌어지고 있다는 정보성 알림인지도 궁금합니다.  ","[답변] 안녕하세요. 핵짱셔님팀단위 조직별로 부여된 One Drive의 용량은 1TB 입니다.  트레이에서 보여지는  동기화 중 의 메세지는 해당 파일이 One Drive(조직 공용폴더)에  동기화 중  이라는 메세지 이며작성자님의 myDesk의 개인 폴더에는 별도로 저장 되지 않습니다. 추가적으로 궁금하신 사항이 있으실 경우, 댓글로 문의를 주시면 감사하겠습니다.감사합니다. "
"[질문] 안녕하세요?    곧 휴직을 하게 되어서 PC와 모니터, 기타 개인 물품 등 보관 방법에 대해 문의드립니다.    별도로 휴직자 물품을 보관해주는 프로세스나 장소는 없는 것으로 알고 있는데요,  그러면 혹시 층 이동 시에 사용하는 이사용 박스를 얻을 수 있을까요?    휴직 기간 중 층 이동이나 좌석 이동이 생길 경우 박스에 보관해두어야 팀 동료 분들이 이동 도와주시기 편할 것 같아서 문의드립니다.    감사합니다.",[답변] 안녕하세요 패스트차님. 이사용 박스는T타워 기준 19층 화물엘리베이터실에 상시 비치되어있으니편하실 때 가져다가 사용하실 수 있습니다. :) T타워가 아닌 다른 사옥의 경우02-6100-1234 사무지원센터로 문의하시면 좋을 것 같습니다. 추가로 궁금하신 사항은 언제든 말씀주세요!감사합니다.
[질문] 진짜 이런걸 다 해주는지 모르겠는데 일단 문의드려봅니다.    제가 회사에서 제공한 맥북을 사용 중입니다.    지난주 쯤  Symantec Endpoint Protection  이라는 보안 프로그램이 깔린것 같은데 제가 설치는 안했으니 아마 회사에서 설치한 것으로 보입니다.    그런데 이 프로그램이 주기적으로 위 제목과 같은 메시지를 띄워 보여줍니다.    설정을 마쳐햐 한다는데 해당 버튼을 클릭하고 들어가면 제가 설정할 수 있는 부분은 전혀 없습니다.    어떻게 하면 이 메시지를 안 볼 수 있을까요? 그냥 무시하고 사용해도 되지만 너무 자주 보이니까 괜히 신경쓰이네요.    미리 감사드립니다.,"[답변] 안녕하세요. 뭐지? 님  ISAC(1599-2365)을 통해서 문의주신 현상에 대해서 확인 후 회신 드립니다.  문의 주신 팝업 메시지는 신규 배포 시에 발생하는  정상적인 팝업 이며최근 MAC OS의 버전 Update가 있어서 실행되는 것이라고 합니다.  위와 같은 메세지가 계속 발생하거나 불편하실 경우,ISAC(1599-2365) 을 통해 원격서비스를 받아보시는 것이 도움이 되실 것 같습니다.ZERO사이다의 경우 원격서비스가 불가능하여 신속정확하게 답변을 드리기에 어려움이 있는 점 양해를 부탁드릴게요^^;;  감사합니다."
"[질문] 안녕하세요.    사내 114 게시판에 사진 변경을 신청한 적이 없는데 자동으로 변경되어 있습니다.  변경된 사진이 마음에 들지 않아 기존 사진으로 원복시키고 싶은데,  PC 업그레이드를 하며 기존 사진 파일을 찾을 수 없는 상황입니다.    가능하다면 사진 원복 부탁드립니다.    사번 1111443 이름 김경은  감사합니다.",[답변]  안녕하세요 경은님문의하신 내용에 대하여 구성원 프로필 촬영을 담당한 해피스튜디오 쪽에 확인하였습니다. 촬영에 참여한 구성원이 최종 사진을 확인하는 과정 중에사내 시스템 사진을 해피스튜디오 촬영본으로 일괄 변경하는 것에 대한 동의여부를 받아 시스템 사진 변경을 현재 적용 중에 있습니다.  경은님도 동의하셔서 이번에 변경이 된 것으로 확인되었습니다.경은님께서 동의하셨던 내역과 사진 원복을 위한 기존 사진파일을 메일로 전달드리겠습니다^^  메일 확인 부탁드립니다.감사합니다.    
[질문] 안녕하세요. 7월 중순에 제주로 짧은 가족 여행을 다녀오려고 하는데요.  예전에는 SK 관계사에서 렌트카 사업을 해서 SK 구성원에게 추가 할인 등 혜택을 주었던 것 같은 기억이 있는데요...    지금은 이런 Benefit을 받을 수 있는 방법이 있는지 문의드립니다.  없으면 그냥 인터넷에서 예약을 하도록 하겠습니다.,[답변] 안녕하세요. 임팩타민님. 문의하신 SK렌터카 관련 안내 드립니다^^ 사내망에서는toktok의 우측하단  구성원 몰 바로가기 에서  SK렌터카 를 클릭하셔서 사용하실 수 있고 (바로접속 URL: https://www.skcarrental.com/rent/rentcar/eventtok.do) 사외망에서는 아래 주소로 접속하여 이용하실 수 있습니다.(https://www.skcarrental.com/rent/rentcar/eventtoknoauth.do)참고로 재택 등 사외망에서는 toktok 인증이 불가하여 SK렌터카 사이트의 접속이 제한되는 등 사용에 불편함이 있어toktok 인증과 연동되지 않고 본인의 @sk.com 메일 주소로 인증 후 접속할 수 있는 별도의 예약 사이트를 운영하고 있습니다. 위 내용 참고하시면 좋을 것 같습니다^^  안전하고 즐거운 여행되세요!감사합니다.
[질문] 처음으로 법인카드로 동적요소관리비목적으로 결재하였습니다.    혹시 정산방법에 대해서 사내에 기재되어있는 매뉴얼이나 게시판등이 있을까요?    감사합니다 ^^,"[답변] 안녕하세요. 의견이써용 님!  법인카드 전표(동적요소관리비or업무회의비) 정산 방법은 아래 링크에 있는 매뉴얼을 참고하시면 됩니다^^ ▶▶ http://tikle.sktelecom.com/Glossary/GlossaryView.aspx?ItemID=36519 SearchSort=CreateDate TagTitle= PageNum=1   myERP 시스템을 이용하셔서 정산하셔야 하는데,  혹시 진행하시다가 어려움이 있으시다면 전문 상담센터인  ERP Help Desk(02-2196-5166)로 연락하시면 됩니다 :)   감사합니다.  "
"[질문] 안녕하세요.  평소 해피셰어카를 종종 이용하고 있는 구성원입니다. (이런 복지 만들어주셔서 너무 감사해요!)    다음달 제주도 여행을 생각하고 있는데,  제주도 여행 때도 개인용도로 해피셰어카를 예약할 수 있을까요?    지역 특성 상 제주도에 계신 구성원분들이 업무 목적으로 대기시켜놓는 경우가 많을 것 같아서요.  시스템이 허용하는 안에서는 예약할 수 있는건지(Access Infra 측정차량 등 포함) 궁금합니다.  물론 주말 또는 평일 저녁 이후(개인용도로 사용할 수 있는 시간)에만 예약을 하고자 합니다.      ","[답변] 안녕하세요.  니크네임2 님 해피셰어카를 담당하는 행복지원팀과 제주도 차량관리 담당자를 통해 확인한 내용을 공유드립니다.  ㅇ제주도 여행시에도 해피셰어카 이용은 가능합니다.  - 해피셰어카 앱에서 개인용 목적으로 검색이 되는 차량은 모두 이용이 가능합니다.  검색되는 차량 중에 측정차량Pool 또는 별도로 측정차량으로 되어 있는 경우에도, 개인용으로 이용이 가능하며, 일반차량과 동일(차량 내 별도 장비 등 설치 없음)하게 예약 후 이용하시면 됩니다.   참고로, 측정차량Pool로 구분하는 이유는 업무용으로 이용시 우선순위를 두고자 한 것으로, 개인용으로 이용하는 해피셰어카와는 무관하게 이용하시면 됩니다.  제주도 여행시 활용하실 수 있는 추가팁도 공유드립니다.(저가항공 이용시 할인받기) http://tikle.sktelecom.com/Glossary/GlossaryView.aspx?ItemID=37341  즐거운 제주도 여행되세요^^ 감사합니다.     "
[질문] 안녕하세요.  5GX표준화팀 차대준입니다.    저는 올해 업무용 노트북 교체 대상으로 지난 번 설문조사에서 업무용 노트북으로 교체하는 것으로 회신했습니다.  그런데 표준 개발 업무를 하다보니 표준에 들어가는 code 개발 과정에서 개발용 노트북으로 하면 더 효율적일 것 같아서 지금이라도 개발용 노트북으로 교체 신청 가능한지 문의드립니다.    감사합니다.    차대준 드림.,[답변] 안녕하세요 차대준님.  추가로 관련 부서에  차대준님의 변경 희망 사유와 사용 업무에 대해 전달하여 이전에 시행했던 수요조사 결과에도 변경 반영될 수 있도록 조치하였습니다!! :)  감사합니다.
[질문] 안녕하세요.  5GX표준화팀 차대준입니다.    저는 올해 업무용 노트북 교체 대상으로 지난 번 설문조사에서 업무용 노트북으로 교체하는 것으로 회신했습니다.  그런데 표준 개발 업무를 하다보니 표준에 들어가는 code 개발 과정에서 개발용 노트북으로 하면 더 효율적일 것 같아서 지금이라도 개발용 노트북으로 교체 신청 가능한지 문의드립니다.    감사합니다.    차대준 드림.,"[답변] 안녕하세요 차대준님. 문의사항에 대하여 확인 후 아래와 같이 회신 드립니다.  업무용 노트북 업무를 담당하는 Cloud Application Architect팀에 확인한 결과, 현재  21년도 일반업무용 PC의 경우 반도체 수급 상황에 따라 연초 계획 대비 1~2개월 지연되어 8월경 교체예정이며 일정이 확정되는대로 교체 대상자 분들께 별도 안내 및 신청 메일을 발송할 예정이라고 합니다.  추가로 개발업무용 맥북의 경우 맥북 프로 New모델의 출시가 아직 정해지지 않아 (이번 WWDC에서도 미발표) 애플에서 신형 출시 일정이 확정 된 후 모델을 확정하여 1~2개월 예정으로 교체 진행할 예정이라고 하고요.올해 교체 대상이시니 대상자들께 발송되는 별도 안내 메일을 받으신 후에  관련 메일에 나와있는 담당자/문의처로 연락하시어 대준님께서 요청하시는 내용에 대해 상의하시면 좋을 것 같습니다. :) 더 필요하신 사항 있으시면 말씀주세요! 감사합니다."
[질문] 첨부와 같이 접속시 에러가 발생해요,"[답변]  안녕하세요  이동준,J2 님 시스템이용이 어려워서 불편하실 것 같습니다.  myERP접속이 안되는 이유가 다양하다 보니, PC상태를 봐야 빠르게 해결하실 수 있습니다. ERP헬프데스크를 통해 요청하시면 원격으로 PC상태 파악해서 빠르게 지원받을 수 있습니다.  ㅇERP헬프데스크 연락처: 02-2196-5166   ZERO사이다는 원격접속을 통한 PC상태 확인이 어려워 직접 지원해 드리지 못하는 점 양해부탁드리니다. 감사합니다.   "
"[질문] 안녕하세요. 원천징수영수증을 확인하고 싶은데,  어디에서 확인이 가능할까요?",[답변] 안녕하세요. 화이팅!님.  문의주신 원천징수를 포함한 기타 제증명은 Click e-HR   복리후생   제증명 의 메뉴에서 신청하실 수 있습니다. :)  ㅇT-net 전체 메뉴 -  인사/교육 -  Click e-HR(링크클릭)에 접속 ㅇ접속 후 중앙에 있는 메뉴 중 복리후생 -  제증명 으로 들어가셔서 원하시는 증명서류(원천징수영수증 포함)를 신청 제증명 이라는 메뉴는 복리후생이라는 글자 위에 마우스를 올려두면 우측 중간 즈음에서 확인하실 수 있고요.  신청즉시 PDF로 저장하셔서 활용하실 수 있습니다. 관련하여 추가 문의사항이 있으신 경우 말씀주세요! 감사합니다.
"[질문] 기존 업무용 노트북을 반납하고, 기존에 타 사용자가 사용하던 맥북으로 교체하였습니다.    그런데 상당한 소음에 골치가 아픈데요.    기존 등록기기의 경우는 제 개인 교체 주기는 어떻게 되는지 궁금합니다.    해당 맥북의 교체 주기를 따르는지  최근 교체한 저의 개인 주기를 따르는지 알고 싶습니다.    감사합니다.","[답변]  안녕하세요.  저멀리고고 님. 업무용 노트북 업무를 담당하는 Cloud Application Architect팀에 확인해 보니,  1인 1 PC 지원 규정에 의거하여 현재 사용 중인 업무PC인 맥북의 교체 주기에 따라 교체 된다고 합니다.  참고로 올해 교체시기가 도래한 개발업무용 맥북의 경우, 맥북 프로 New모델의 출시가 아직 미정이라 조금 지연될 예정입니다. 애플에서 신형 출시 일정이 확정 된 후 모델을 확정하여 1~2개월 예정으로 교체 진행할 예정이라고 하니 참고하시면 좋을 것 같습니다.  추가로 이용 중인 PC의 소음이 고장에 따른 거라면 ISAC 1599-2365 에 연락하시어 AS요청을 해보시면 좋을 것 같습니다.감사합니다."
"[질문] 안녕하세요.  곧 출산휴가+육아휴직에 들어갈 예정입니다.    관련하여 티끌에서도 검색해봤지만, 아래 내용은 찾기가 어려워서  어디 여쭈어 볼 곳이 없어서 본 사이트로 문의 드려봅니다.    1. 육아휴직 후 복귀를 언제할지 그 시기를 고민 중인데요..  3월? 6월? 9월? 12월??  혼자 생각해보기로는 왠지 9월에 오면, 9~12월까지는 근무를 해도그해 평가/ib 지급 대상에 포함되지 않을 것 같은 걱정도 들어서..  그럴거면좀 더 빨리 복귀를 할지.. 아니면 아예 그해12월에와서 내년도 업무 시작할 때 같이 달리는 게 맞는건가 고민이 됩니다.  1년에 최소 몇 개월 이상 근무를 하여야, 평가 대상 및 IB 지급 대상에 포함되는지 궁금합니다.    2. 육아휴직 시 마이데스크 및 업무 자료/툴은 어떻게 처리되는지 궁금합니다.   1) 왠지 마이데스크도 회수되어, 제 업무자료는 별도로 백업을 해둬야 할 것 같은데.. 맞을까요?  2) TNET 역시 접속이 차단되는 것인지 궁금합니다.  3) 기타업무용 이메일/네이트온/팀즈 등 업무용 툴 사용에 제한이 생기는 것인지 궁금합니다.    3.업무용 노트북 반납 등 휴직 후 해야 할 업무처리에 뭐가 있을지 궁금합니다.  왠지 휴직 신청하면 메일로 안내를 해줄 것 같긴 한데..  그 전에 미리 파악해두고 있으면 좋을 것 같아서요.    감사합니다.              ","[답변] 안녕하세요 파키라님. 먼저 출산을 미리 축하드리며^^문의하신 사항에 대하여 아래와 같이 답변 드립니다.  1. 평가 및 IB 관련- 연중 하루라도 근무하는 경우 평가 및 성과급 지급 대상에 포함되며, P.review에 KPI를 등록하여 평가를 받으셔야 합니다.- 또한 성과급(TI+PS)은 평가 결과 및 연간근무기간을 반영하여 지급금액이 확정되는 점도 참고하시면 좋을 것 같습니다. 2. 마이데스크 및 업무 자료/툴 등 관련- 휴직은 특정 사유로 인하여 업무를 수행하지 않는 기간으로 근무/DYWT 사용 대상에서 제외됩니다.- 다만 휴직 기간 중 복리후생 신청 및 공지 확인의 편의성 증대를 위해 myDesk 접속 제한이 해제됩니다. (DYWT 등록 여부와 상관없이 접속 가능)- 추후 복직 시 업무 연속성을 위해 myDesk와 아웃룩 메일 계정은 휴직 중에도 유지가 됩니다.   (혹여 아웃룩 메일 보관 정책에 의하여 오래된 메일이 자동 삭제될 수 있으니, 중요 메일은 백업을 권장드립니다.) 3. 기타 참고사항- 노트북 등 개인용 업무 자산은 개인 책임하에 자체적으로 보관하시고, 복직 후 이어서 사용하시면 됩니다.   또한 출산휴가/육아휴직 기간 중 조직 내 레이아웃 변동 등을 거치며 분실될 우려가 있으니 개인 물품은 휴직 전 가급적 집으로 가지고 가는 것을 권장드립니다.   (T타워 기준 19층 화물 엘리베이터실에  박스 가 상시 비치되어있으며, T타워 외 사옥은 02-6100-1234 사무지원센터로 문의)- 복직예정일 혹은 복직희망일 기준 통상 2주~1개월 전에 e-HR을 통해 본인이 직접 복직 신청을 하셔야 복직 절차가 진행되니   그 부분도 참고 부탁드립니다.   도움이 되셨길 바라며 추가적인 문의사항이 있으신 경우 댓글로 남겨주세요!감사합니다. :) [참고] 업무별 담당자- 평가 : 성과관리팀 김종요님- 성과급 : 인재지원팀 유연지님- 휴직 및 모성보호 : 인재지원팀 안소연님- DYWT : 인재지원팀 박민우님"
[질문] 주차비 정산을 위해 ERP상으로 어떤 회계계정을 써야하나요?  정확히 아시는 분이 없어서 여쭤봅니다.,"[답변] 안녕하세요  울회사최고! 님 업무용 차량을 이용하시고, 해당 차량의 주차비를 법인카드로 결제, 그리고 정산하신다는 말씀이시지요? 법인카드 결제의 경우와 개인카드/현금 결제의 경우를 같이 안내드립니다.  ㅇ업무용 차량을 이용 후 주차비 정산 방법(법인카드 결제시)   - 법인카드 결제시: MyERP에서 해당 결제내역을 주차비 계정으로 정산   -  (계정과목 : 642140차량주차비 / 코스트센터  조직별코스트센터 하기 참조  / 실행과제 99999G8561)     ㅇ본사 : 18300    ㅇCEO 직속 : 18305    ㅇ지역본부 마케팅 : 18302    ㅇ지역본부 인프라 : 18306 * 위 코드로 전표가 발행되지 않을경우 해당조직 코드는 ERP 헬프데스크에 문의하시면 됩니다.  ㅇ업무용 차량을 이용 후 주차비 정산 방법(개인카드 혹은 현금 결제시)   - T타워 18층 사내고객센터 ID카드 발급실에서 영수증 제출 후 정산  추가로 궁금한 사항이 있으면 댓글 부탁드립니다. 감사합니다.        "
[질문] 안녕하세요  조만간 휴가를 앞두고 있는 구성원입니다.    네이트온 비즈 쪽지 수신 시 휴가 일정을 자동으로 회신하는 기능은 어떻게 사용하는 걸까요?  이전에 한 구성원분께 쪽지를 드렸는데 아래와 같은 메일을 받은 기억이 있어서요    ----------------------------------------------------------  Automatic reply: [쪽지전달] 안녕하세요 매니저님  안녕하세요.     x/xx~x/xx 개인 사유로 부재중입니다.    00 업무 문의는 000님에게 연락 부탁드립니다  --------------------------------------------------------    확인 부탁드립니다 ^_^,[답변] 안녕하세요 익명.님. 문의하신 사항에 대하여 답변 드립니다. 본문에 첨부하신 메일은- 쪽지를 메일로 자동으로 받은 후- 메일에 대한 자동회신의 절차로 이루어진 것으로 보여집니다. 네이트온비즈 상단 설정 메뉴 - 환경설정에 들어가신 후좌측 쪽지를 클릭하여 메일로도 쪽지 수신하기 사용에 체크하신 후에 Outlook을 열어서 상단 메뉴 중 파일 클릭 - 자동회신 메뉴에서 원하시는 기간에 대해서 원하시는 내용을 입력하는 방식으로 설정하시어 사용하실 수 있습니다. :) 추가적인 문의사항 있으시면 댓글 남겨주세요!감사합니다.
